  TT  PID   AT IO_D   WT   RT  TRT
17776 1867 4669    0 13055  493 13107 
17780  360  939    1 16764  121 16841 
17800 2497 6176    5 11612  537 11624 
17811 2483 6132    6 11605    6 11679 
17843 1742 4347    3 13398    0 13496 
17881 1336 3303    6 14532    0 14578 
17897 2206 5483    0 12363  487 12414 
17937 1824 4564    6 13328  117 13373 
17972 1947 4877    1 13066    0 13095 
17973 1649 4105    5 13844  399 13868 
17991 1089 2690    9 15219    0 15301 
17994 2341 5817    3 12145   27 12177 
18014 1739 4339   10 13650  393 13675 
18017 2022 5060    2 12922   12 12957 
18031  581 1447   28 16556  149 16584 
18031 2277 5647   20 12370  498 12384 
18039  488 1249    0 16699  114 16790 
18063 2286 5661    4 12366    3 12402 
18105  611 1521    0 16500  155 16584 
18116  821 2035   34 16049    0 16081 
18129  947 2344    2 15738  238 15785 
18147 1274 3167   11 14974  481 14980 
18149 2527 6234    9 11897   83 11915 
18177 1982 4965    9 13110  675 13212 
18177 1297 3224   10 14940   26 14953 
18195 1401 3477    1 14685  332 14718 
18256 1553 3863   25 14352   78 14393 
18293  599 1498   11 16768  215 16795 
18302  541 1362    4 16840   13 16940 
18308 1700 4239    0 14009  429 14069 
18319 1272 3165   28 15145  307 15154 
18325  742 1852   28 16450  213 16473 
18326 2361 5860    0 12416  609 12466 
18344 1340 3314   32 15017   16 15030 
18380 2656 6544    8 11823  590 11836 
18381 1627 4054    7 14261   22 14327 
18384 1227 3051    0 15266  432 15333 
18411  658 1640    0 16688  209 16771 
18417 2589 6387    1 12000   45 12030 
18428 2237 5542    0 12834  516 12886 
18428 2342 5822    0 12557  490 12606 
18435 2408 5959    0 12424  506 12476 
18479  655 1631   21 16788  216 16848 
18497 2353 5849    1 12596   10 12648 
18502 1026 2533   10 15921  280 15969 
18514 2433 6016    0 12446  528 12498 
18535 2122 5291    9 13201    0 13244 
18566 1946 4876    6 13654    0 13690 
18602 2450 6058    4 12521    9 12544 
18623  339  881    3 17661  162 17742 
18625 1594 3966    9 14629  438 14659 
18643 2501 6184    1 12445  604 12459 
18645 1694 4229    0 14356  374 14416 
18668 2599 6416    3 12236  568 12252 
18683  701 1746    4 16889  186 16937 
18716 1512 3762    5 14862   20 14954 
18717 2640 6492    6 12144   53 12225 
18717 1663 4148   10 14529   24 14569 
18734 2675 6591    8 12087    3 12143 
18737 1768 4410   28 14320    0 14327 
18741 1330 3282   24 15441   14 15459 
18745 1309 3247   25 15487  293 15498 
18747  745 1859   30 16865  198 16888 
18747 1230 3058   19 15670   55 15689 
18752  578 1440   12 17278  158 17312 
18764  380  986    9 17677  533 17778 
18774  347  905    7 17785  104 17869 
18777  877 2169    0 16530  254 16608 
18783 1212 3014   35 15759  412 15769 
18792 2316 5746    7 13015    0 13046 
18796 2591 6392    1 12379    0 12404 
18803 2515 6209    0 12543  536 12594 
18824 1159 2889    9 15875    0 15935 
18830 1843 4605    0 14165  447 14225 
18842  386 1003   29 17747    2 17839 
18868 1420 3519    9 15318  327 15349 
18877 1312 3250    4 15589  317 15627 
18885 2498 6177    3 12692  504 12708 
18893 2348 5835    5 12966   78 13058 
18895 2643 6503    6 12379  551 12392 
18911 1981 4960    7 13915   40 13951 
18923  915 2258    5 16610  224 16665 
18932 1579 3929    3 14972  483 15003 
18949 2009 5030    7 13857   31 13919 
18978 1419 3515   35 15453  329 15463 
18996 1991 4985    6 13985  461 14011 
18997 1622 4037    7 14934  441 14960 
19000  271  706    5 18207   75 18294 
19007  786 1951    2 17001  241 17056 
19016 2458 6079    6 12913  506 12937 
19020 1041 2574   10 16399  244 16446 
19020 2642 6498    0 12470  558 12522 
19022 2356 5852   10 13147   23 13170 
19025 1176 2929   38 16077  296 16096 
19037  463 1188    0 17753  149 17849 
19050 1740 4340    8 14682  401 14710 
19058 1845 4613   39 14437    1 14445 
19081 1242 3095   23 15974  377 15986 
19090 1416 3511    5 15546  366 15579 
19092 1285 3200    6 15859  380 15892 
19105 1305 3238    3 15765   17 15867 
19120  825 2049   14 17027   11 17071 
19126  617 1538   20 17555  137 17588 
19138 1286 3200    0 15868  402 15938 
19139  682 1693    0 17360  192 17446 
19139  996 2460    2 16579  221 16679 
19140 2055 5137    3 13963   65 14003 
19174 1863 4663   10 14487  437 14511 
19194 2060 5147    5 14018  480 14047 
19208 1037 2562   24 16616    7 16646 
19213 1800 4494    1 14684  402 14719 
19215  718 1789   21 17364  202 17426 
19238 2664 6564    3 12655   40 12674 
19265 2176 5414    6 13808   13 13851 
19265  687 1708   13 17531  185 17557 
19294 2575 6347    8 12926   41 12947 
19297  622 1545   32 17708   55 17752 
19298 1514 3765    4 15486   23 15533 
19323 1901 4755    5 14465  178 14568 
19331 2280 5649    3 13651  479 13682 
19371 1869 4677    7 14659  473 14694 
19392  523 1320   24 18037  150 18072 
19419 2180 5427    0 13934  514 13992 
19422 2225 5515    2 13876  502 13907 
19429 1413 3502    8 15895  330 15927 
19463 1170 2910   10 16519    7 16553 
19510 2592 6396    7 13017    6 13114 
19510 1797 4482    1 15000  367 15028 
19533 2524 6231    2 13273   25 13302 
19536  952 2351    3 17129  282 17185 
19548 2522 6226    6 13292  507 13322 
19549  724 1798    0 17665  197 17751 
19551  841 2087   17 17429  226 17464 
19570 1905 4767   21 14792   67 14803 
19600  652 1624    6 17934    2 17976 
19614  291  758    7 18761  102 18856 
19640 1433 3560    0 16013  325 16080 
19642 1686 4204   29 15429  352 15438 
19646  911 2246    2 17341  225 17400 
19650 1005 2478   20 17107    9 17172 
19652 1172 2919   21 16693   27 16733 
19653  501 1279   14 18300   14 18374 
19654 1666 4157   23 15473   15 15497 
19661  990 2450   22 17168   17 17211 
19665 1805 4509    0 15096  391 15156 
19671 2282 5652    0 13963  501 14019 
19677 1933 4839    0 14776  464 14838 
19733 1472 3663   27 16058  352 16070 
19743 2224 5513   10 14219   14 14230 
19772 2194 5461   10 14266   17 14311 
19773   69  155    7 19514   40 19618 
19792  497 1268    9 18438   26 18524 
19792 2124 5295    0 14439  484 14497 
19798 1316 3258    2 16496  323 16540 
19802 1695 4231    0 15506  376 15571 
19809  416 1086    4 18640  132 18723 
19814 2359 5858   10 13915   53 13956 
19818 2102 5241    8 14570  438 14577 
19825 1932 4838    3 14963  470 14987 
19834 2430 6011   17 13816   10 13823 
19834 1851 4630    5 15166  413 15204 
19875 1158 2887   16 16949    0 16988 
19894 2545 6281    0 13558  551 13613 
19905 2462 6088    3 13788   22 13817 
19911 1913 4790   14 15109  441 15121 
19926 2025 5064    2 14834  466 14862 
19941  761 1896    9 17991   20 18045 
19960 2493 6158   32 13797   65 13802 
19984 1598 3978   31 15970   41 16006 
19997 1658 4136   10 15816  386 15861 
19999 1766 4403    5 15567    9 15596 
20014 1473 3664   11 16311  335 16350 
20031 2003 5013   26 15004  418 15018 
20040 1886 4712    0 15267  462 15328 
20055 1197 2981    0 16998  269 17074 
20056  502 1283    5 18695  241 18773 
20059 1634 4067    0 15924  368 15992 
20059  661 1647    6 18352  163 18412 
20067 2649 6523    3 13524  558 13544 
20070 1993 4990    4 14977    3 15080 
20070 2154 5358   24 14690    3 14712 
20075 2227 5515   16 14555  498 14560 
20087 2323 5766    7 14293   13 14321 
20093 1460 3627    9 16438  402 16466 
20102 1585 3943    2 16119  386 16159 
20104  389 1009    5 19001   20 19095 
20105  849 2101   28 17946   58 18004 
20120  587 1466   12 18566    3 18654 
20128 1969 4942    8 15160  427 15186 
20129 1421 3524    8 16587   17 16605 
20131 1767 4407    1 15628   11 15724 
20159 1377 3414    4 16676   24 16745 
20160  196  495   14 19581   23 19665 
20177 2212 5491    5 14646   16 14686 
20180  224  576    5 19506   91 19604 
20190 1765 4402   15 15754    3 15788 
20196 1477 3675   14 16498    3 16521 
20207  601 1499    8 18627  208 18708 
20211 1816 4539   12 15660    0 15672 
20211 2477 6119   12 14087  556 14092 
20221  852 2105   17 18078  227 18116 
20222 2084 5195   33 15014  528 15027 
20224  155  389   38 19760    0 19835 
20227 2246 5574   17 14632    5 14653 
20227 1539 3823    0 16335  389 16404 
20243 1840 4599    6 15616  454 15644 
20245  562 1406   19 18779  132 18839 
20246  730 1819    0 18339  241 18427 
20257 2288 5670    0 14530  496 14587 
20268 1306 3243   33 16995    0 17025 
20270 1963 4924    3 15319 1118 15346 
20275  510 1297    3 18917  105 18978 
20281 2096 5230    3 14947   10 15051 
20294  597 1493    6 18746  224 18801 
20299  720 1794   18 18463    0 18505 
20313 1804 4507   25 15783   19 15806 
20336  613 1529    4 18729  130 18807 
20353 1247 3113   10 17173   12 17240 
20363 1578 3924   22 16425  484 16439 
20366 2121 5288    9 15053  442 15078 
20366 2635 6481   15 13877  519 13885 
20368 1911 4783    1 15553  417 15585 
20379 2263 5619    7 14688   21 14760 
20381  757 1885    2 18416   12 18496 
20429 1864 4664    8 15661   90 15765 
20450 1802 4501   17 15912    0 15949 
20465 1269 3157   13 17287   65 17308 
20470  534 1350    0 19022  181 19120 
20472 1351 3349   32 17091   18 17123 
20485 1357 3362    7 17079  330 17123 
20493 1178 2937    0 17480  290 17556 
20495 1657 4135   14 16326    3 16360 
20503  781 1940   19 18531  189 18563 
20524 1919 4801    1 15639   27 15723 
20538 2204 5483    4 14975   12 15055 
20538 1136 2824    9 17671  285 17714 
20540 2223 5513    2 15002  506 15027 
20542 1020 2514   23 17956    1 18028 
20545 1945 4873   26 15657    0 15672 
20554 1004 2476    9 18003    8 18078 
20561 1689 4211   16 16324  455 16350 
20570 1082 2681    7 17853    0 17889 
20571 2571 6339    7 14206    0 14232 
20575 1880 4701    6 15845  455 15874 
20585 2567 6333    0 14195  543 14252 
20598 2135 5310   21 15276   55 15288 
20604 1393 3454    0 17076  352 17150 
20615 2425 6004    8 14567   15 14611 
20626 1678 4192    1 16357   95 16434 
20628 1650 4108   22 16500    0 16520 
20630  126  304    4 20243   89 20326 
20637 1145 2852   20 17742  175 17785 
20644 1124 2786    1 17782    0 17858 
20649 2256 5597    7 15029  485 15052 
20650 2520 6221    3 14404  516 14429 
20655 2542 6269   17 14371  563 14386 
20663 2083 5193    3 15425  533 15470 
20663 1148 2863   30 17755   18 17800 
20701  984 2432   32 18244  111 18269 
20702 2553 6298   10 14352  524 14404 
20710 2665 6564   17 14126   45 14146 
20714 1672 4177    5 16469    1 16537 
20715 1624 4045    1 16568  484 16670 
20721  265  690   31 19944    6 20031 
20735 1915 4795    0 15874  446 15940 
20743 2328 5780   17 14931   27 14963 
20752 2019 5055    6 15657  477 15697 
20762 2098 5233   31 15511    0 15529 
20779  588 1470   30 19268   15 19309 
20782 1311 3247    4 17499  401 17535 
20792 1711 4268    1 16422   17 16524 
20794 2231 5531    6 15230    0 15263 
20797  949 2345   23 18407   22 18452 
20806 1787 4451    6 16325  412 16355 
20818  314  817    7 19906  279 20001 
20823 1344 3326   31 17477   16 17497 
20829 1383 3424   21 17382   22 17405 
20842 2331 5787    1 14974    3 15055 
20855 1653 4119    3 16701  387 16736 
20869 1749 4359   23 16476   27 16510 
20879 2683 6606    7 14250  536 14273 
20882 2578 6357    2 14493  603 14525 
20888  839 2086   18 18766    5 18802 
20902  918 2271    6 18570  218 18631 
20919  916 2261   19 18624    0 18658 
20935 2325 5772   27 15130    0 15163 
20939  925 2291   26 18612  238 18648 
20940 2091 5214   27 15682    9 15726 
20943 1198 2985    4 17918   13 17958 
20957 2580 6361   18 14569   31 14596 
20963 2431 6012    1 14928  628 14951 
20963 1930 4831   21 16121  470 16132 
20971 1635 4070   29 16884    2 16901 
20975 2240 5556    3 15356    3 15419 
20982 2555 6301    1 14659  593 14681 
20983 1175 2924    0 17981  251 18059 
21002 1028 2538    1 18417  395 18464 
21022  970 2391    6 18571  337 18631 
21032  211  530   21 20423   17 20502 
21046 1068 2645   20 18373   36 18401 
21050 2526 6232    8 14787   58 14818 
21113 2105 5245   31 15854  524 15868 
21127 1551 3853   12 17244    6 17274 
21146 2562 6320    3 14770  555 14826 
21164 2093 5222    7 15895  499 15942 
21173 2607 6434    1 14716  546 14739 
21212  219  555   14 20568    3 20657 
21236 1912 4788    6 16419  445 16448 
21240 2061 5147    0 16028  474 16093 
21253  692 1721   22 19468  171 19532 
21254 1736 4331    1 16861   13 16923 
21274  614 1532   10 19645   21 19742 
21289  903 2225    5 18987    3 19064 
21301  623 1549   15 19695  154 19752 
21309 2205 5483   21 15806  462 15826 
21313 1673 4180    7 17100  430 17133 
21354  323  840    5 20421  118 20514 
21399 1205 3005    3 18335  339 18394 
21421 1486 3693    9 17693  343 17728 
21432  228  590    5 20739  100 20842 
21440 2005 5019   27 16395  509 16421 
21442 1422 3525    8 17878  323 17917 
21455  631 1574   13 19827   10 19881 
21456 1570 3902    8 17494  381 17554 
21476  418 1091   22 20338  128 20385 
21476 1279 3181    8 18254  411 18295 
21479 1522 3784   16 17653   37 17695 
21484 2376 5897    3 15557  540 15587 
21492 2617 6453    6 14998    0 15039 
21505  665 1659   13 19776   69 19846 
21530  931 2305    0 19138  236 19225 
21536 2469 6098    7 15407   42 15438 
21541 1031 2547    2 18933  338 18994 
21553 2418 5984   19 15532    0 15569 
21563 2682 6605    3 14942  576 14958 
21566 1110 2745   29 18791  312 18821 
21577 1626 4051   20 17488  364 17526 
21596  433 1126    5 20393  123 20470 
21621 2308 5723   14 15872  518 15898 
21628 1831 4574   31 17018   91 17054 
21644 2149 5343   36 16283   14 16301 
21653  822 2040    4 19530    4 19613 
21660 2596 6412   10 15213    0 15248 
21661 1511 3762    0 17823  348 17899 
21671 1540 3825   15 17820  380 17846 
21676  851 2101    0 19486  235 19575 
21676  943 2335   16 19302    2 19341 
21679  676 1675   17 19955   10 20004 
21734  240  620   37 21020   73 21114 
21737  681 1689    0 19953  225 20048 
21742 1750 4361   30 17340   78 17381 
21745 1950 4881    5 16820    2 16864 
21748 2109 5258   20 16460    0 16490 
21752 2550 6294    9 15405   25 15458 
21757 1470 3657    7 18073   57 18100 
21775 1973 4946   22 16805  108 16829 
21775 1014 2502   26 19243  251 19273 
21779 1916 4797    8 16923  446 16982 
21793 2048 5117    5 16648    4 16676 
21818 1022 2522    8 19256    6 19296 
21818 2563 6321   10 15436   26 15497 
21822 1953 4891    7 16854    9 16931 
21884 1441 3577   10 18231  337 18307 
21897  577 1439   10 20362  145 20458 
21914 2330 5783   35 16114    2 16131 
21914 1010 2489   20 19368  284 19425 
21922 1576 3922    3 17962  472 18000 
21922  992 2451    0 19385  217 19471 
21927 1621 4036   25 17855  456 17891 
21928 2244 5569   28 16343   61 16359 
21964 2307 5721   10 16160    0 16243 
21967 1784 4446   13 17492   21 17521 
21989 2324 5769   10 16180  483 16220 
21993 1639 4084    9 17887  398 17909 
21999 2118 5280    1 16681   13 16719 
22008 2528 6236    0 15708  522 15772 
22029 1258 3132    0 18816  298 18897 
22040  604 1506    0 20436  195 20534 
22056 1096 2718    2 19267  172 19338 
22058 1760 4390    7 17633  424 17668 
22073  480 1228   12 20755   16 20845 
22086 1093 2704    2 19333  290 19382 
22088 1581 3934    6 18128    5 18154 
22100  567 1424   12 20622   57 20676 
22111  550 1382    0 20626  151 20729 
22113 1280 3185   32 18899    0 18928 
22122 2272 5634    6 16451  528 16488 
22127 2262 5617   10 16452  502 16510 
22209 2056 5138    0 17002  431 17071 
22223 2677 6595    2 15580  543 15628 
22225 1103 2730   13 19470  264 19495 
22242 2633 6481    7 15737  581 15761 
22250 1395 3461   10 18748  415 18789 
22278 1291 3211   19 18998   16 19067 
22289 2426 6005    4 16256  492 16284 
22292 2151 5347   14 16919    6 16945 
22298 1747 4355    0 17872  403 17943 
22304 2208 5489   25 16785    0 16815 
22317 2369 5876    5 16339   24 16441 
22323 2128 5300   12 16982   12 17023 
22327  505 1290    2 20966  158 21037 
22330 1659 4139    0 18115  381 18191 
22334  966 2382   11 19901   13 19952 
22345  270  702   23 21571  110 21643 
22351  447 1152    3 21120  127 21199 
22356  428 1116   28 21175  145 21240 
22356 1454 3608    9 18696    0 18748 
22380 1263 3142    4 19190  348 19238 
22402  564 1416    2 20909  158 20986 
22402 1504 3740   31 18595    3 18662 
22418 2245 5572   23 16822    0 16846 
22426 2239 5552   17 16836    0 16874 
22433 1060 2619    0 19726  272 19814 
22434 2576 6349    8 16064  565 16085 
22437 1244 3102    9 19252    0 19335 
22438 1372 3401    7 18984  375 19037 
22457 1679 4192    3 18227  416 18265 
22466 2320 5755    0 16643  503 16711 
22467 1564 3892   10 18525  556 18575 
22474 1001 2467    0 19918  237 20007 
22476 1707 4255   27 18187  438 18221 
22494 1152 2873   18 19549   12 19621 
22495  838 2083    0 20319  211 20412 
22514 1011 2493   25 19969   10 20021 
22538 1616 4024   21 18475   52 18514 
22539  806 2003    0 20440  184 20536 
22540  738 1843   32 20636  176 20697 
22541 2487 6144    7 16353  516 16397 
22545 2384 5913    1 16595   16 16632 
22561 2355 5850    9 16628  295 16711 
22616  770 1919    7 20606    2 20697 
22624  648 1614    5 20935  283 21010 
22672 2220 5512    0 17090  501 17160 
22682 1078 2675    8 19941    0 20007 
22697 2613 6439    8 16227   19 16258 
22717  376  974   33 21675  142 21743 
22779 1222 3035   11 19706  300 19744 
22780 1788 4451    0 18255  410 18329 
22783 2636 6482    0 16235  539 16301 
22790 2141 5326    1 17368    3 17464 
22793 2626 6470    6 16283  557 16323 
22804 2057 5140    0 17593  515 17664 
22833 1380 3422    5 19354  324 19411 
22846  396 1029   14 21758  152 21817 
22860 2457 6075   18 16767  530 16785 
22869 1820 4552    4 18263   19 18317 
22876 2548 6287   22 16567    0 16589 
22877 2051 5129    9 17721    0 17748 
22878  691 1719    0 21059  209 21159 
22911  856 2119   17 20760  380 20792 
22915 2134 5305   26 17572    5 17610 
22915  768 1916   11 20966  315 20999 
22921 2422 5997   10 16895  502 16924 
22947 1501 3736    8 19141  360 19211 
22960 1478 3678   12 19246   14 19282 
22960  988 2446   20 20478   17 20514 
23002 1107 2742   10 20194  301 20260 
23006 1012 2493   15 20474   14 20513 
23034 1443 3580   15 19392    0 19454 
23051 2140 5326   23 17699  469 17725 
23061 2525 6231   20 16793   27 16830 
23074 1350 3346    3 19653    7 19728 
23077 2127 5299    4 17724   15 17778 
23110 1029 2541    5 20490    0 20569 
23113 2502 6184    9 16870  575 16929 
23128 2641 6497   23 16593    9 16631 
23148  268  699   25 22369   15 22449 
23151  801 1982    0 21073  230 21169 
23159  907 2235   12 20872  109 20924 
23163 2437 6023    5 17074  487 17140 
23174 2532 6246    0 16863  537 16928 
23194 1219 3031    3 20070  369 20163 
23212 1796 4478    4 18652    0 18734 
23235 2036 5084   24 18101   12 18151 
23248 1033 2551    1 20617  382 20697 
23257 1773 4418   39 18790   11 18839 
23267  816 2022   21 21163   24 21245 
23299 2281 5652   12 17596   77 17647 
23316  276  719   29 22528    0 22597 
23326  621 1545   27 21699   22 21781 
23327  985 2437    2 20801    7 20890 
23345 1331 3287   31 20018   12 20058 
23347 1296 3221    4 20037    0 20126 
23351 2181 5427    7 17889  516 17924 
23356 1241 3093    3 20201  327 20263 
23360 2681 6603    0 16690  571 16757 
23375 1898 4744    0 18558  436 18631 
23378 1389 3441   14 19908    0 19937 
23380 1304 3238   13 20087   71 20142 
23395 1334 3298   10 20035   24 20097 
23399 2172 5407   10 17920   19 17992 
23412 1188 2966    0 20360  351 20446 
23424 1664 4150   10 19229  479 19274 
23455 1132 2809    0 20559  298 20646 
23470 1027 2533   26 20904  307 20937 
23472  773 1920    0 21455  242 21552 
23480  968 2385   28 21052    7 21095 
23482  846 2100    0 21286  209 21382 
23484  961 2372   23 21051    4 21112 
23484 2230 5527   11 17927    0 17957 
23487 1600 3985    0 19421  409 19502 
23517 2561 6320   12 17172  562 17197 
23524  670 1668    0 21753  181 21856 
23528 2460 6085   10 17416  487 17443 
23548  833 2070    2 21387   23 21478 
23556 2581 6363   24 17159   20 17193 
23558 1542 3832    6 19676  377 19726 
23566  842 2088    4 21408  256 21478 
23568 1853 4634    6 18893  429 18934 
23569 1257 3132   31 20390   87 20437 
23571  700 1743    3 21726   16 21828 
23571 2034 5080    9 18455  577 18491 
23579  864 2139   13 21365    3 21440 
23597 1948 4880   10 18659    0 18717 
23604  571 1434   10 22084   56 22170 
23616  836 2077    9 21467  279 21539 
23617 1505 3742   24 19843  350 19875 
23620 2444 6041    0 17507  532 17579 
23629  272  708   13 22842   67 22921 
23634  813 2014   20 21544  220 21620 
23634  853 2107   29 21482    4 21527 
23646  721 1796    5 21762  174 21850 
23653 2549 6292    3 17302    0 17361 
23667 1447 3586    9 20037  342 20081 
23676 1857 4648    0 18952  399 19028 
23686  392 1016    8 22575  155 22670 
23690 2255 5593    4 18062  533 18097 
23700 2175 5414   32 18256   54 18286 
23716 1111 2747   18 20906  297 20969 
23725 2158 5371    1 18295    0 18354 
23725 2396 5942   19 17738    2 17783 
23729 2132 5303    0 18351  463 18426 
23729 2218 5510    1 18172   50 18219 
23735 1519 3773   25 19931  444 19962 
23744 1873 4686   22 19022   31 19058 
23763 1361 3367   19 20367  345 20396 
23769 1691 4218   37 19515    0 19551 
23776 1997 4997    5 18742  447 18779 
23781 2637 6484    1 17237  568 17297 
23788 1457 3615    8 20104  390 20173 
23789 1667 4162   10 19544    0 19627 
23791 1583 3937   10 19805  342 19854 
23796 2671 6583   12 17183  617 17213 
23802 2586 6374   17 17393    0 17428 
23808 1918 4801    4 18934    3 19007 
23820 1852 4631    0 19113  425 19189 
23824  503 1284   20 22483  123 22540 
23825 2552 6297   15 17499  619 17528 
23830 1324 3269   20 20478   58 20561 
23835  647 1614    7 22144  251 22221 
23847 1965 4930    2 18814    7 18917 
23854 1521 3779   10 19988   23 20075 
23855 1580 3932   30 19888    0 19923 
23857 1329 3279   15 20521  297 20578 
23862 1434 3562   23 20264   63 20300 
23866 1298 3225   29 20604  353 20641 
23868 1557 3874    5 19941  345 19994 
23870 1732 4326    1 19464  388 19544 
23874  220  560   34 23241   85 23314 
23892  394 1020   31 22788   61 22872 
23895 1693 4224    3 19575    0 19671 
23901 2188 5441   10 18402   26 18460 
23904 2312 5731    7 18130   94 18173 
23935 1479 3678    7 20220  107 20257 
23969 2367 5873   12 18051   68 18096 
23969  566 1421   30 22483   92 22548 
24013 1167 2899    7 21055  331 21114 
24030  335  873    7 23072  131 23157 
24033 2104 5242    0 18713  439 18791 
24066  754 1879   23 22133    0 22187 
24066 2335 5802   25 18237  502 18264 
24087  746 1861    9 22145  226 22226 
24107 1992 4987    2 19080  464 19120 
24114 1728 4316    0 19718  418 19798 
24129 2298 5694    0 18360  478 18435 
24173 2040 5095    5 19031    4 19078 
24188 1828 4572    7 19534   19 19616 
24192 2145 5334    0 18781  462 18858 
24195  340  883   23 23242  127 23312 
24202 1806 4513   13 19663  422 19689 
24208 1704 4247    8 19893  385 19961 
24233 1814 4536   14 19666  120 19697 
24244 2569 6335    0 17836  531 17909 
24258  322  839   28 23318   16 23419 
24272 2021 5060    0 19132  411 19212 
24272  910 2244    0 21930  251 22028 
24304 2166 5389    9 18860  464 18915 
24321 1452 3601    0 20635  304 20720 
24325 1398 3471    1 20786   14 20854 
24338 2248 5575   13 18727   10 18763 
24361 2293 5683   11 18626    3 18678 
24390 2221 5512   10 18844   45 18878 
24432 2670 6580   15 17820  622 17852 
24442 1573 3916    0 20443  388 20526 
24445 1317 3258   23 21126  307 21187 
24454  555 1393   37 23002    5 23061 
24462  920 2275   10 22090    0 22187 
24477 2534 6254    6 18155   45 18223 
24491 1772 4416    3 20005    0 20075 
24492 1684 4201    0 20206  376 20291 
24516  457 1174    3 23261  103 23342 
24542 2155 5359   27 19147    8 19183 
24560 2319 5752    2 18760  511 18808 
24565 1063 2628   18 21894  264 21937 
24568 2357 5856    7 18653  492 18712 
24579 1032 2548   34 21973  300 22031 
24580 1252 3120    8 21369  314 21460 
24587 1195 2976    3 21521   18 21611 
24621 1803 4502   19 20049  137 20119 
24628  963 2378    0 22155  263 22250 
24629 1618 4027    0 20514  379 20602 
24633 2421 5992    6 18574    0 18641 
24645  979 2422    3 22157  267 22223 
24648 1615 4022   35 20571    7 20626 
24651 2345 5826    7 18778    0 18825 
24657 1735 4331    9 20269  411 20326 
24675 1655 4126    0 20465  412 20549 
24694 2187 5438    3 19172   12 19256 
24696 2436 6020    2 18607   18 18676 
24702  737 1843   32 22783  183 22859 
24707 1590 3955    1 20686  376 20752 
24735 2110 5260   29 19441    5 19475 
24761 2546 6284    8 18436  526 18477 
24761  859 2129    9 22555  260 22632 
24797 2265 5620   35 19125    7 19177 
24800  560 1402    6 23317  147 23398 
24800  740 1846    4 22858  182 22954 
24802 2020 5057    7 19676   38 19745 
24803 2531 6242    8 18488  543 18561 
24813  755 1880   31 22834    0 22933 
24816 1790 4456   24 20310    0 20360 
24820 1224 3039   25 21723  297 21781 
24825 2169 5398   20 19384  474 19427 
24825 1128 2797    0 21931  309 22028 
24829 1138 2831    0 21902  284 21998 
24833  521 1317   11 23443  172 23516 
24855 1987 4973    4 19836  554 19882 
24890 1430 3549   19 21298    4 21341 
24903 1325 3271   22 21545  109 21632 
24903 2153 5354   27 19506    7 19549 
24903  698 1736    9 23082  242 23167 
24919  421 1099   21 23754  182 23820 
24927 2161 5376   20 19516  512 19551 
24933 1789 4453   10 20378  139 20480 
24937 1376 3411    4 21440  319 21526 
24965 1609 4012   23 20916  388 20953 
24967 1164 2897    7 21990   14 22070 
24976  299  779   25 24106  957 24197 
24989 2112 5267   10 19628    4 19722 
24998 2585 6369    0 18552  583 18629 
25005 1475 3667   34 21288    0 21338 
25006 2602 6426   33 18543  684 18580 
25011 2111 5264   26 19688   15 19747 
25017  900 2220    2 22729  201 22797 
25041 2271 5632    3 19363  474 19409 
25049  950 2345   23 22650   82 22704 
25050 1064 2633    4 22322  261 22417 
25065 2654 6537    0 18451  547 18528 
25067 2370 5881   10 19134    3 19186 
25094 1426 3539   12 21509    5 21555 
25099 2294 5683    5 19365    0 19416 
25112 1607 4004    5 21057    3 21108 
25169  734 1834   11 23232    0 23335 
25177 1313 3250   12 21866  292 21927 
25187 1409 3496   19 21607   13 21691 
25201 2080 5184    1 19964  544 20017 
25201  874 2163   11 22957  276 23038 
25215  629 1570   22 23549    0 23645 
25220  857 2124   16 23031  247 23096 
25235 1429 3545   15 21617    5 21690 
25241 2327 5776   26 19426    1 19465 
25248 2612 6437   24 18773  575 18811 
25253 2008 5029    6 20146    4 20224 
25256 1889 4721    7 20438   23 20535 
25272 1414 3507    7 21687   19 21765 
25280 1075 2668   28 22530    2 22612 
25308  333  867    8 24342    3 24441 
25309 1463 3636   31 21620    0 21673 
25319 1611 4013   32 21235   19 21306 
25357 1098 2719   10 22564  307 22638 
25414 1204 3000    6 22318    1 22414 
25419 1262 3140    5 22213  277 22279 
25428 1217 3026   24 22317   11 22402 
25448 2100 5240    6 20122    0 20208 
25456 1589 3955   10 21453   45 21501 
25464 2301 5703    7 19694    0 19761 
25467 2332 5790    9 19593    0 19677 
25481 2465 6090   30 19353  541 19391 
25483 1307 3244    8 22172  327 22239 
25498 1017 2505   17 22947  254 22993 
25503 2207 5484   16 19981  455 20019 
25510 2000 5003   26 20457  533 20507 
25529  235  610   17 24817   10 24919 
25535  585 1459    2 23978   20 24076 
25536 2662 6554    4 18907   85 18982 
25544  710 1770   10 23693  178 23774 
25544 1062 2624   19 22834  120 22920 
25551 2666 6565   12 18940   81 18986 
25552 1322 3269    7 22210  321 22283 
25556  590 1475    1 23990  183 24081 
25556 1507 3747   25 21769    0 21809 
25558 1703 4247   34 21262   18 21311 
25577 1725 4310    4 21177  436 21267 
25593  828 2057   26 23447    0 23536 
25618 1593 3965   12 21586    9 21653 
25625  944 2337    6 23184    5 23288 
25627 2511 6204   19 19380  547 19423 
25638 2033 5078    6 20479  561 20560 
25658 1959 4913    9 20686  448 20745 
